Sum Datarate,UE1_Datarate,UE2_Datarate,UE3_Datarate,UE4_Datarate,Average Datarate,UE1_SINR(dB),UE2_SINR(dB),UE3_SINR(dB),UE4_SINR(dB),Action(Phase)
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
1.75772741,0.61977535,0.31777155,0.44798154,0.37219897,0.43943185,-2.7032032,-6.08352613,-4.38743067,-5.31174088,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
